Gender,Category,Parental Education,Hometown Area,Family annual income,Guidance from family,Family member in same field,Percentage in 10th,Percentage in 12th,Medium studied in?,CPI in graduation,Course,College type,Attendance in class,Living arrangement,Participation in class,Homework submission,Preparation level,Internet Usage,Weekend plans,Study technique,Study environment,Learning style,Sleeping time,Extracurricular Activities,Your class buddy friend,Relationship Status in last sem,Last Sem CPI
Male,OBC,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,No,80-90%,60-70%,English,9.73,B.Ed,IIT,80%,Other,never,2 or more days before due date,100% (class notes + assignments + book's que),5+,Going out side with friends,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,8.4
Male,General,Secondary (9-12),Rural,2.5 - 5 lakh,yes,No,80-90%,70-80%,English,9.73,B.tech,Regional and private collages,90%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,practice by writting,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.8
Male,General,Primary (1-8),Urban,2.5 - 5 lakh,no,No,80-90%,70-80%,English,9.73,BA,"Reputed University (like BHU, DU etc)",80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,Netflix and Chill,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Healthy Relationship,8.7
Male,General,Secondary (9-12),Semi-Urban,2.5 - 5 lakh,yes,No,80-90%,70-80%,English,9.063,B.tech,IIT,90%,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,practice by writting,library (self),reading from books,12am or before,yes,better than you in study,Healthy Relationship,8.4
Male,OBC,Tertiary (graduation or above),Urban,5 - 10 lakh,yes,Yes,Above 90%,70-80%,English,7.483,M.sc.,Regional and private collages,70%,Other,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,almost sleeping all day,revising the whole notes without short notes,library (self),from youtube or some online platforms,3 am or later,no,almost same as you in study,Single,7.7
Male,OBC,Primary (1-8),Urban,above 10 lakh,no,Yes,Above 90%,70-80%,English,8.237,B.Ed,"Reputed University (like BHU, DU etc)",80%,PG room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,better than you in study,Single,7.8
Female,General,Tertiary (graduation or above),Urban,Below 1 lakh,yes,No,80-90%,80-90%,English,7.747,M.tech,IIT,70%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,library (self),from youtube or some online platforms,1am,no,better than you in study,Single,7.6
Male,General,Tertiary (graduation or above),Urban,5 - 10 lakh,yes,No,80-90%,70-80%,English,9.263,M.sc.,IIT,70%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,Netflix and Chill,revising the whole notes without short notes,home (group study),reading from books,12am or before,yes,almost same as you in study,Single,9.0
Female,St/Sc,Primary (1-8),Rural,5 - 10 lakh,no,Yes,80-90%,Above 90%,English,7.649,B.tech,"Reputed University (like BHU, DU etc)",80%,Other,once in a while,on the due date (night before),80% (Class notes + assignments),0 hours,almost sleeping all day,summarizing and making short notes,library (self),reading from books,12am or before,yes,almost same as you in study,Single,7.7
Female,St/Sc,Secondary (9-12),Rural,Below 1 lakh,yes,Yes,80-90%,70-80%,English,8.297,MBA,"Reputed University (like BHU, DU etc)",80%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,3 am or later,yes,almost same as you in study,Healthy Relationship,8.3
Female,OBC,Primary (1-8),Semi-Urban,5 - 10 lakh,yes,Yes,80-90%,70-80%,English,8.862,M.sc.,Regional and private collages,90%,PG room,never,2 or more days before due date,80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,library (self),from friends after the class,12am or before,no,almost same as you in study,Single,8.0
Male,OBC,Tertiary (graduation or above),Rural,above 10 lakh,no,Yes,Above 90%,70-80%,English,9.66,B.tech,"Reputed University (like BHU, DU etc)",90%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (group study),from friends after the class,12am or before,yes,better than you in study,Healthy Relationship,8.7
Male,OBC,Tertiary (graduation or above),Rural,1 - 2.5 lakh,yes,Yes,Above 90%,80-90%,Hindi,9.415,M.sc.,Regional and private collages,80%,PG room,never,on the due date (night before),50% (assignments or class notes only),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),reading from books,12am or before,no,almost same as you in study,Healthy Relationship,8.7
Male,General,Secondary (9-12),Rural,5 - 10 lakh,yes,Yes,80-90%,80-90%,English,7.76,M.sc.,IIT,80%,PG room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),1-2 hours,revising the week's study material,revising the whole notes without short notes,home (group study),from friends after the class,12am or before,yes,almost same as you in study,Single,8.0
Male,St/Sc,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,Yes,80-90%,70-80%,"Regional languages (like Bangla, Oriya etc)",8.133,B.Ed,IIT,80%,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Healthy Relationship,7.7
Male,OBC,Secondary (9-12),Rural,Below 1 lakh,no,Yes,80-90%,80-90%,English,9.73,M.sc.,"Reputed University (like BHU, DU etc)",90%,Home,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),0 hours,Going out side with friends,revising the whole notes without short notes,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,8.9
Male,General,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,no,No,Above 90%,80-90%,English,8.659,M.sc.,IIT,80%,Hostel room,never,missed some homeworks didn't complete,80% (Class notes + assignments),5+,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.1
Male,General,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,yes,Yes,80-90%,Above 90%,English,6.382,M.sc.,IIT,didn't attended classes properly,Hostel room,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from friends after the class,1am,no,worse than you in study,Single,7.1
Male,OBC,Tertiary (graduation or above),Rural,1 - 2.5 lakh,yes,No,60-70%,60-70%,English,9.123,M.sc.,IIT,80%,Home,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,Netflix and Chill,revising the whole notes without short notes,library (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.0
Male,OBC,Secondary (9-12),Semi-Urban,2.5 - 5 lakh,no,No,80-90%,60-70%,English,9.348,B.Ed,Regional and private collages,80%,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),5+,almost sleeping all day,revising the whole notes without short notes,library (self),from friends after the class,12am or before,no,almost same as you in study,Single,8.2
Male,St/Sc,Primary (1-8),Rural,5 - 10 lakh,no,No,Above 90%,70-80%,English,8.309,B.tech,IIT,didn't attended classes properly,PG room,once in a while,on the due date (night before),50% (assignments or class notes only),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),reading from books,3 am or later,yes,almost same as you in study,Healthy Relationship,7.6
Female,General,Primary (1-8),Rural,Below 1 lakh,yes,Yes,80-90%,70-80%,English,9.203,M.sc.,Regional and private collages,90%,Other,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,yes,better than you in study,Toxic Relationship,8.6
Male,St/Sc,Secondary (9-12),Semi-Urban,Below 1 lakh,yes,No,80-90%,70-80%,English,9.73,B.tech,Regional and private collages,didn't attended classes properly,PG room,never,on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,Going out side with friends,practice by writting,library (group study),from youtube or some online platforms,1am,yes,almost same as you in study,Single,8.3
Male,OBC,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,Yes,80-90%,70-80%,English,8.459,MA,IIT,70%,Other,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Toxic Relationship,8.1
Male,OBC,Secondary (9-12),Semi-Urban,2.5 - 5 lakh,no,No,80-90%,70-80%,English,8.198,B.tech,Regional and private collages,90%,PG room,once in a while,2 or more days before due date,80% (Class notes + assignments),0 hours,revising the week's study material,practice by writting,home (self),from Professor in the class,12am or before,no,better than you in study,Healthy Relationship,8.1
Male,OBC,Primary (1-8),Semi-Urban,Below 1 lakh,yes,No,Above 90%,80-90%,English,9.411,Bcom,IIT,80%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.5
Male,General,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,no,No,80-90%,60-70%,Hindi,8.591,MBA,"Reputed University (like BHU, DU etc)",90%,Other,never,on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,revising the week's study material,revising the whole notes without short notes,home (group study),from Professor in the class,12am or before,no,almost same as you in study,Healthy Relationship,8.3
Male,OBC,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,yes,Yes,80-90%,Above 90%,English,8.176,Other,"Reputed University (like BHU, DU etc)",90%,Home,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,8.2
Male,OBC,Secondary (9-12),Rural,above 10 lakh,yes,No,Above 90%,70-80%,English,9.031,Bvoc software development,IIT,80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,no,worse than you in study,Single,8.7
Female,General,Primary (1-8),Semi-Urban,above 10 lakh,yes,Yes,80-90%,80-90%,English,9.73,M.sc.,"Reputed University (like BHU, DU etc)",80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),5+,Going out side with friends,revising the whole notes without short notes,library (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.6
Male,OBC,Tertiary (graduation or above),Rural,Below 1 lakh,yes,Yes,70-80%,80-90%,English,7.738,Bvoc software development,IIT,80%,Home,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,library (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,7.8
Male,OBC,Secondary (9-12),Semi-Urban,1 - 2.5 lakh,no,No,80-90%,Above 90%,English,7.795,M.sc.,Regional and private collages,70%,Home,never,on the due date (night before),50% (assignments or class notes only),5+,revising the week's study material,practice by writting,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,7.3
Male,General,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,No,Above 90%,70-80%,English,8.021,M.sc.,NIT,70%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,revising the whole notes without short notes,home (self),from friends after the class,1am,no,better than you in study,Single,7.6
Male,General,Tertiary (graduation or above),Urban,Below 1 lakh,no,No,70-80%,Above 90%,English,6.993,MCA,"Reputed University (like BHU, DU etc)",90%,Hostel room,never,2 or more days before due date,80% (Class notes + assignments),0 hours,Going out side with friends,revising the whole notes without short notes,library (self),from youtube or some online platforms,1am,yes,almost same as you in study,Single,7.3
Male,General,Secondary (9-12),Rural,above 10 lakh,yes,No,80-90%,80-90%,English,6.676,M.sc.,Regional and private collages,80%,Home,once in a while,on the due date (night before),50% (assignments or class notes only),1-2 hours,almost sleeping all day,practice by writting,library (self),from youtube or some online platforms,3 am or later,no,better than you in study,Single,7.0
Male,OBC,Primary (1-8),Rural,1 - 2.5 lakh,no,Yes,80-90%,80-90%,Hindi,6.551,M.sc.,Regional and private collages,70%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),5+,Netflix and Chill,revising the whole notes without short notes,library (self),from Professor in the class,12am or before,no,almost same as you in study,Single,7.1
Female,General,Primary (1-8),Rural,5 - 10 lakh,yes,No,80-90%,70-80%,English,9.445,M.sc.,IIT,80%,Hostel room,frequently (almost daily ),on the due date (night before),10% (nothing much),2-4 hours,Going out side with friends,revising the whole notes without short notes,library (self),reading from books,12am or before,yes,almost same as you in study,Single,8.3
Male,OBC,Primary (1-8),Urban,2.5 - 5 lakh,no,Yes,80-90%,70-80%,English,9.73,M.sc.,Regional and private collages,80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,practice by writting,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.7
Male,General,Tertiary (graduation or above),Rural,Below 1 lakh,yes,No,80-90%,70-80%,Hindi,8.611,B.Ed,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.6
Male,OBC,Secondary (9-12),Rural,1 - 2.5 lakh,yes,No,Above 90%,80-90%,English,8.987,B.sc,"Reputed University (like BHU, DU etc)",80%,PG room,never,missed some homeworks didn't complete,100% (class notes + assignments + book's que),5+,Going out side with friends,practice by writting,library (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,7.9
Female,General,Secondary (9-12),Urban,2.5 - 5 lakh,yes,Yes,60-70%,70-80%,English,8.142,M.sc.,Regional and private collages,80%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),0 hours,Going out side with friends,practice by writting,home (self),from youtube or some online platforms,12am or before,no,better than you in study,Single,7.8
Male,General,Tertiary (graduation or above),Rural,above 10 lakh,no,Yes,80-90%,70-80%,English,9.73,M.sc.,Regional and private collages,80%,Home,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),2-4 hours,Going out side with friends,practice by writting,library (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.5
Female,St/Sc,Tertiary (graduation or above),Rural,Below 1 lakh,yes,No,Above 90%,Above 90%,English,7.481,Other,Regional and private collages,80%,PG room,never,missed some homeworks didn't complete,80% (Class notes + assignments),1-2 hours,revising the week's study material,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,no,better than you in study,Single,7.3
Male,General,Secondary (9-12),Semi-Urban,2.5 - 5 lakh,no,Yes,80-90%,70-80%,English,9.73,B.tech,IIT,80%,Hostel room,once in a while,on the due date (night before),10% (nothing much),0 hours,revising the week's study material,summarizing and making short notes,library (self),reading from books,12am or before,yes,almost same as you in study,Single,8.8
Male,General,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,yes,No,80-90%,70-80%,English,9.539,M.sc.,Regional and private collages,80%,PG room,frequently (almost daily ),2 or more days before due date,50% (assignments or class notes only),1-2 hours,almost sleeping all day,practice by writting,library (group study),from youtube or some online platforms,2 am,no,better than you in study,Single,8.2
Male,General,Secondary (9-12),Rural,above 10 lakh,yes,No,70-80%,80-90%,English,8.516,Law,"Reputed University (like BHU, DU etc)",80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,library (group study),from friends after the class,12am or before,yes,almost same as you in study,Healthy Relationship,8.0
Female,St/Sc,Secondary (9-12),Rural,1 - 2.5 lakh,no,No,Above 90%,80-90%,English,8.364,M.sc.,IIT,80%,Hostel room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),1-2 hours,Netflix and Chill,practice by writting,library (group study),reading from books,12am or before,yes,better than you in study,Single,7.5
Male,OBC,Primary (1-8),Rural,5 - 10 lakh,yes,No,60-70%,Above 90%,English,9.257,M.sc.,IIT,90%,PG room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),5+,Netflix and Chill,revising the whole notes without short notes,home (self),from friends after the class,2 am,no,almost same as you in study,Single,8.3
Male,General,Primary (1-8),Urban,2.5 - 5 lakh,yes,No,Above 90%,Above 90%,English,9.438,B.sc,Regional and private collages,80%,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,home (self),reading from books,3 am or later,yes,almost same as you in study,Single,8.3
Male,St/Sc,Primary (1-8),Rural,Below 1 lakh,yes,No,Above 90%,80-90%,English,9.472,M.sc.,"Reputed University (like BHU, DU etc)",70%,Hostel room,once in a while,on the due date (night before),100% (class notes + assignments + book's que),5+,Going out side with friends,practice by writting,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.2
Female,St/Sc,Tertiary (graduation or above),Rural,2.5 - 5 lakh,yes,Yes,80-90%,Above 90%,English,9.73,M.sc.,Regional and private collages,70%,Hostel room,never,on the due date (night before),10% (nothing much),2-4 hours,almost sleeping all day,summarizing and making short notes,home (group study),from Professor in the class,2 am,no,almost same as you in study,Single,8.5
Male,OBC,Primary (1-8),Rural,2.5 - 5 lakh,no,No,80-90%,Above 90%,English,7.22,Pcs ,Regional and private collages,70%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,revising the week's study material,summarizing and making short notes,library (group study),from Professor in the class,12am or before,yes,almost same as you in study,Toxic Relationship,7.3
Male,General,Primary (1-8),Urban,5 - 10 lakh,yes,No,60-70%,70-80%,"Regional languages (like Bangla, Oriya etc)",7.084,M.sc.,"Reputed University (like BHU, DU etc)",80%,Home,once in a while,on the due date (night before),50% (assignments or class notes only),1-2 hours,revising the week's study material,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Healthy Relationship,7.0
Male,General,Tertiary (graduation or above),Urban,Below 1 lakh,no,No,Above 90%,Above 90%,English,9.73,M.sc.,"Reputed University (like BHU, DU etc)",70%,Home,frequently (almost daily ),missed some homeworks didn't complete,80% (Class notes + assignments),0 hours,almost sleeping all day,summarizing and making short notes,home (self),from friends after the class,12am or before,no,worse than you in study,Single,8.8
Male,OBC,Tertiary (graduation or above),Rural,2.5 - 5 lakh,yes,Yes,Above 90%,70-80%,English,8.108,B.sc,IIT,80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,library (group study),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.1
Female,St/Sc,Primary (1-8),Urban,Below 1 lakh,yes,Yes,Above 90%,70-80%,English,8.06,B.sc,IIT,70%,PG room,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (self),from youtube or some online platforms,1am,no,almost same as you in study,Single,7.8
Female,OBC,Tertiary (graduation or above),Semi-Urban,2.5 - 5 lakh,yes,Yes,Above 90%,70-80%,English,6.559,M.sc.,Regional and private collages,90%,Hostel room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),5+,revising the week's study material,summarizing and making short notes,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,7.6
Male,St/Sc,Primary (1-8),Urban,1 - 2.5 lakh,yes,Yes,60-70%,80-90%,English,9.029,M.sc.,Regional and private collages,90%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),0 hours,Going out side with friends,summarizing and making short notes,home (self),reading from books,3 am or later,yes,almost same as you in study,Healthy Relationship,8.3
Male,General,Primary (1-8),Rural,1 - 2.5 lakh,no,No,70-80%,Above 90%,English,9.73,M.sc.,Regional and private collages,80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),5+,revising the week's study material,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.4
Male,General,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,no,No,80-90%,70-80%,Hindi,8.548,B.sc,IIT,90%,Home,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),5+,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,3 am or later,yes,better than you in study,Single,7.8
Male,OBC,Tertiary (graduation or above),Urban,1 - 2.5 lakh,no,Yes,70-80%,80-90%,English,7.397,MA,Regional and private collages,70%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,7.7
Male,General,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,no,Yes,80-90%,Above 90%,English,8.716,M.sc.,Regional and private collages,80%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.6
Male,OBC,Primary (1-8),Rural,2.5 - 5 lakh,yes,No,80-90%,80-90%,English,9.73,B.tech,IIT,80%,Hostel room,never,on the due date (night before),10% (nothing much),2-4 hours,Going out side with friends,practice by writting,home (self),from Professor in the class,12am or before,no,almost same as you in study,Healthy Relationship,8.4
Male,General,Tertiary (graduation or above),Semi-Urban,above 10 lakh,no,No,70-80%,80-90%,English,9.73,B.Ed,"Reputed University (like BHU, DU etc)",80%,PG room,never,2 or more days before due date,10% (nothing much),1-2 hours,Netflix and Chill,revising the whole notes without short notes,library (self),from Professor in the class,12am or before,no,almost same as you in study,Healthy Relationship,8.6
Female,OBC,Primary (1-8),Rural,5 - 10 lakh,yes,Yes,80-90%,70-80%,English,9.558,B.tech,Regional and private collages,90%,PG room,frequently (almost daily ),on the due date (night before),10% (nothing much),5+,revising the week's study material,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.9
Male,OBC,Tertiary (graduation or above),Rural,2.5 - 5 lakh,no,Yes,80-90%,60-70%,"Regional languages (like Bangla, Oriya etc)",8.923,M.sc.,Regional and private collages,80%,PG room,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),2-4 hours,revising the week's study material,summarizing and making short notes,home (self),from friends after the class,12am or before,no,worse than you in study,Single,8.0
Male,OBC,Primary (1-8),Semi-Urban,Below 1 lakh,yes,Yes,80-90%,80-90%,English,8.434,M.sc.,Regional and private collages,80%,Home,once in a while,2 or more days before due date,80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,8.5
Male,General,Tertiary (graduation or above),Rural,1 - 2.5 lakh,yes,Yes,80-90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",8.635,BCA,Regional and private collages,didn't attended classes properly,PG room,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,library (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,7.8
Male,OBC,Secondary (9-12),Rural,above 10 lakh,no,No,Above 90%,70-80%,English,7.821,M.sc.,Regional and private collages,80%,Home,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),5+,Going out side with friends,revising the whole notes without short notes,library (self),reading from books,12am or before,yes,almost same as you in study,Single,7.7
Female,General,Tertiary (graduation or above),Rural,above 10 lakh,no,Yes,80-90%,Above 90%,English,8.633,M.sc.,NIT,80%,Home,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,Going out side with friends,practice by writting,home (group study),from Professor in the class,12am or before,yes,worse than you in study,Healthy Relationship,8.6
Female,OBC,Tertiary (graduation or above),Urban,1 - 2.5 lakh,yes,Yes,Above 90%,80-90%,English,8.487,M.sc.,"Reputed University (like BHU, DU etc)",80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.3
Male,OBC,Secondary (9-12),Urban,above 10 lakh,yes,Yes,80-90%,70-80%,English,9.73,M.sc.,IIT,80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Toxic Relationship,8.9
Male,St/Sc,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,Yes,80-90%,70-80%,English,9.415,M.sc.,Regional and private collages,80%,Home,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),1-2 hours,revising the week's study material,revising the whole notes without short notes,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,8.5
Male,General,Primary (1-8),Rural,above 10 lakh,no,Yes,Above 90%,70-80%,English,9.545,M.sc.,Regional and private collages,90%,PG room,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,library (self),from Professor in the class,3 am or later,no,almost same as you in study,Single,8.6
Male,General,Secondary (9-12),Urban,Below 1 lakh,yes,No,Above 90%,70-80%,English,8.167,M.sc.,IIT,80%,Home,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),5+,Netflix and Chill,practice by writting,home (self),reading from books,12am or before,no,almost same as you in study,Single,8.4
Male,General,Tertiary (graduation or above),Semi-Urban,above 10 lakh,no,No,80-90%,70-80%,Hindi,8.259,M.sc.,IIT,80%,PG room,frequently (almost daily ),missed some homeworks didn't complete,100% (class notes + assignments + book's que),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,2 am,yes,almost same as you in study,Single,8.0
Male,OBC,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,Yes,80-90%,Above 90%,English,9.031,M.sc.,IIT,80%,Hostel room,once in a while,on the due date (night before),50% (assignments or class notes only),2-4 hours,Going out side with friends,summarizing and making short notes,library (self),from youtube or some online platforms,2 am,yes,almost same as you in study,Healthy Relationship,8.1
Male,St/Sc,Tertiary (graduation or above),Urban,5 - 10 lakh,yes,No,80-90%,70-80%,"Regional languages (like Bangla, Oriya etc)",8.291,MA,Regional and private collages,80%,Other,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,almost sleeping all day,summarizing and making short notes,home (self),reading from books,1am,no,almost same as you in study,Single,7.9
Female,St/Sc,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,no,Yes,Above 90%,70-80%,English,6.391,M.sc.,Regional and private collages,80%,Home,once in a while,on the due date (night before),10% (nothing much),2-4 hours,revising the week's study material,practice by writting,home (self),reading from books,12am or before,yes,almost same as you in study,Single,7.1
Male,St/Sc,Tertiary (graduation or above),Semi-Urban,above 10 lakh,no,No,Above 90%,80-90%,English,6.227,M.sc.,"Reputed University (like BHU, DU etc)",90%,Hostel room,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (group study),from Professor in the class,2 am,yes,almost same as you in study,Single,7.1
Female,General,Secondary (9-12),Urban,2.5 - 5 lakh,yes,Yes,Above 90%,70-80%,English,9.372,B.tech,IIT,90%,PG room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),1-2 hours,Going out side with friends,summarizing and making short notes,library (group study),reading from books,2 am,yes,better than you in study,Healthy Relationship,8.8
Male,General,Secondary (9-12),Semi-Urban,above 10 lakh,no,No,Above 90%,60-70%,English,8.618,M.sc.,Regional and private collages,didn't attended classes properly,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,library (self),from youtube or some online platforms,12am or before,yes,better than you in study,Single,7.8
Female,OBC,Secondary (9-12),Semi-Urban,Below 1 lakh,yes,Yes,80-90%,70-80%,Hindi,8.499,M.sc.,IIT,didn't attended classes properly,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,8.5
